Job: 1000775 on zgpuA402 at Sun Nov 30 11:02:44 +08 2025
============================================================
Scaffold Retrieval Training
============================================================
Data: flowtcr_fold/data/trn.jsonl
ESM-2: True (model: esm2_t12_35M_UR50D)
LoRA: True (rank: 8)
Classification weight: 0.2
Early stopping patience: 20
Bank mode: benchmark
============================================================
Device: cuda

Loading dataset...
Filtered: 189844 → 86282 (require pMHC + h_v_seq + h_j_seq)
Loaded 86282 samples
Gene vocab sizes: HV=113, HJ=59, LV=93, LJ=68
Loading validation data: flowtcr_fold/data/val.jsonl
Filtered: 11725 → 5313 (require pMHC + h_v_seq + h_j_seq)
Loaded 5313 samples
Gene vocab sizes: HV=113, HJ=59, LV=93, LJ=68
Validation samples: 5313

Initializing model...
LoRA injected. Trainable: 22,787,794 / 33,870,034 (67.28%)
Total params: 34,145,055
Trainable: 23,062,815 (67.54%)

Starting training...
------------------------------------------------------------

Epoch 1/100
  Batch 10/1349: loss=17.4119 (NCE=14.119, CLS=16.467)
  Batch 930/1349: loss=15.5420 (NCE=13.215, CLS=11.634)
  Batch 940/1349: loss=15.2005 (NCE=12.921, CLS=11.398)
  Batch 950/1349: loss=15.1614 (NCE=12.842, CLS=11.595)
  Batch 960/1349: loss=15.5661 (NCE=13.348, CLS=11.092)
  Batch 970/1349: loss=15.7450 (NCE=13.487, CLS=11.292)
  Batch 980/1349: loss=16.6548 (NCE=14.173, CLS=12.407)
  Batch 990/1349: loss=15.5301 (NCE=13.183, CLS=11.737)
  Batch 1000/1349: loss=16.0403 (NCE=13.647, CLS=11.966)
  Batch 1010/1349: loss=15.3028 (NCE=13.125, CLS=10.886)
  Batch 1020/1349: loss=15.8336 (NCE=13.577, CLS=11.284)
  Batch 1030/1349: loss=16.0925 (NCE=13.660, CLS=12.162)
  Batch 1040/1349: loss=16.0627 (NCE=13.801, CLS=11.310)
  Batch 1050/1349: loss=16.1777 (NCE=13.833, CLS=11.722)
  Batch 1060/1349: loss=16.4570 (NCE=14.075, CLS=11.911)
  Batch 1070/1349: loss=15.2282 (NCE=12.910, CLS=11.592)
  Batch 1080/1349: loss=16.5611 (NCE=14.030, CLS=12.653)
  Batch 1090/1349: loss=15.9528 (NCE=13.515, CLS=12.187)
  Batch 1100/1349: loss=17.0268 (NCE=14.403, CLS=13.120)
  Batch 1110/1349: loss=16.1222 (NCE=13.672, CLS=12.252)
  Batch 1120/1349: loss=17.2390 (NCE=14.534, CLS=13.527)
  Batch 1130/1349: loss=16.2533 (NCE=13.753, CLS=12.500)
  Batch 1140/1349: loss=16.2824 (NCE=13.800, CLS=12.414)
  Batch 1150/1349: loss=15.4256 (NCE=13.173, CLS=11.262)
  Batch 1160/1349: loss=16.5014 (NCE=14.112, CLS=11.949)
  Batch 1170/1349: loss=15.9515 (NCE=13.620, CLS=11.658)
  Batch 1180/1349: loss=16.2134 (NCE=13.784, CLS=12.145)
  Batch 1190/1349: loss=15.3364 (NCE=12.947, CLS=11.948)
  Batch 1200/1349: loss=14.5096 (NCE=12.253, CLS=11.284)
  Batch 1210/1349: loss=16.2876 (NCE=13.871, CLS=12.081)
  Batch 1220/1349: loss=16.5299 (NCE=14.168, CLS=11.810)
  Batch 1230/1349: loss=16.3047 (NCE=13.954, CLS=11.753)
  Batch 1240/1349: loss=16.5014 (NCE=14.188, CLS=11.565)
  Batch 1250/1349: loss=15.3851 (NCE=13.121, CLS=11.323)
  Batch 1260/1349: loss=16.9601 (NCE=14.449, CLS=12.555)
  Batch 1270/1349: loss=16.0052 (NCE=13.735, CLS=11.353)
  Batch 1280/1349: loss=15.7054 (NCE=13.303, CLS=12.014)
  Batch 1290/1349: loss=14.5898 (NCE=12.424, CLS=10.830)
  Batch 1300/1349: loss=16.3401 (NCE=13.999, CLS=11.703)
  Batch 1310/1349: loss=15.1688 (NCE=12.850, CLS=11.594)
  Batch 1320/1349: loss=15.3689 (NCE=13.152, CLS=11.083)
  Batch 1330/1349: loss=15.6379 (NCE=13.342, CLS=11.478)
  Batch 1340/1349: loss=17.0466 (NCE=14.460, CLS=12.930)
  Train: loss=15.9195 (NCE=13.567, CLS=11.764)
  Acc: HV=0.182, HJ=0.240, LV=0.194, LJ=0.125
  Val: loss=13.8289, R@10_HV=0.010

Epoch 25/100
  Batch 10/1349: loss=13.8437 (NCE=11.701, CLS=10.714)
  Batch 20/1349: loss=15.0019 (NCE=12.764, CLS=11.192)
  Batch 30/1349: loss=15.8266 (NCE=13.479, CLS=11.737)
  Batch 40/1349: loss=16.3552 (NCE=13.955, CLS=12.002)
  Batch 50/1349: loss=15.9708 (NCE=13.527, CLS=12.219)
  Batch 60/1349: loss=14.5464 (NCE=12.409, CLS=10.689)
  Batch 70/1349: loss=15.9136 (NCE=13.548, CLS=11.830)
  Batch 80/1349: loss=15.2119 (NCE=12.930, CLS=11.408)
  Batch 90/1349: loss=15.7168 (NCE=13.509, CLS=11.041)
  Batch 100/1349: loss=16.1009 (NCE=13.800, CLS=11.506)
  Batch 110/1349: loss=16.8086 (NCE=14.360, CLS=12.241)
  Batch 120/1349: loss=15.4400 (NCE=13.167, CLS=11.364)
  Batch 130/1349: loss=15.0257 (NCE=12.757, CLS=11.341)
  Batch 140/1349: loss=15.7696 (NCE=13.386, CLS=11.917)
  Batch 150/1349: loss=15.6669 (NCE=13.453, CLS=11.071)
  Batch 160/1349: loss=15.5669 (NCE=13.150, CLS=12.083)
  Batch 170/1349: loss=16.3117 (NCE=13.931, CLS=11.906)
  Batch 180/1349: loss=15.5128 (NCE=13.279, CLS=11.171)
  Batch 190/1349: loss=16.5398 (NCE=14.220, CLS=11.600)
  Batch 200/1349: loss=16.0176 (NCE=13.614, CLS=12.017)
  Batch 210/1349: loss=15.4677 (NCE=13.187, CLS=11.401)
  Batch 220/1349: loss=15.6481 (NCE=13.436, CLS=11.061)
  Batch 230/1349: loss=14.5907 (NCE=12.449, CLS=10.707)
  Batch 240/1349: loss=16.1560 (NCE=13.808, CLS=11.739)
  Batch 250/1349: loss=16.1777 (NCE=13.809, CLS=11.842)
  Batch 260/1349: loss=14.7240 (NCE=12.582, CLS=10.708)
  Batch 270/1349: loss=16.3287 (NCE=13.973, CLS=11.778)
  Batch 280/1349: loss=15.7368 (NCE=13.465, CLS=11.360)
  Batch 290/1349: loss=16.0125 (NCE=13.608, CLS=12.021)
  Batch 300/1349: loss=15.7937 (NCE=13.567, CLS=11.134)
  Batch 310/1349: loss=16.0751 (NCE=13.671, CLS=12.021)
  Batch 320/1349: loss=16.3334 (NCE=13.733, CLS=13.003)
  Batch 330/1349: loss=14.6759 (NCE=12.400, CLS=11.378)
  Batch 340/1349: loss=15.0002 (NCE=12.745, CLS=11.275)
  Batch 350/1349: loss=15.6602 (NCE=13.397, CLS=11.316)
  Batch 360/1349: loss=16.4029 (NCE=13.886, CLS=12.583)
  Batch 370/1349: loss=15.7221 (NCE=13.398, CLS=11.622)
  Batch 380/1349: loss=16.2931 (NCE=13.952, CLS=11.707)
  Batch 390/1349: loss=16.6450 (NCE=14.264, CLS=11.907)
  Batch 400/1349: loss=16.5023 (NCE=14.190, CLS=11.562)
  Batch 410/1349: loss=16.2680 (NCE=14.002, CLS=11.330)
  Batch 420/1349: loss=15.4064 (NCE=13.184, CLS=11.114)
  Batch 430/1349: loss=15.3363 (NCE=13.205, CLS=10.657)
  Batch 440/1349: loss=16.4524 (NCE=13.995, CLS=12.286)
  Batch 450/1349: loss=16.0698 (NCE=13.700, CLS=11.850)
  Batch 460/1349: loss=16.6953 (NCE=14.248, CLS=12.237)
  Batch 470/1349: loss=16.5819 (NCE=14.059, CLS=12.616)
  Batch 480/1349: loss=16.5982 (NCE=14.203, CLS=11.975)
  Batch 490/1349: loss=16.0425 (NCE=13.829, CLS=11.065)
  Batch 500/1349: loss=15.8863 (NCE=13.461, CLS=12.126)
  Batch 510/1349: loss=16.1580 (NCE=13.913, CLS=11.227)
  Batch 520/1349: loss=14.3815 (NCE=12.254, CLS=10.639)
  Batch 530/1349: loss=15.4444 (NCE=13.218, CLS=11.131)
  Batch 540/1349: loss=15.2081 (NCE=13.051, CLS=10.788)
  Batch 550/1349: loss=16.2620 (NCE=13.733, CLS=12.645)
  Batch 560/1349: loss=15.0486 (NCE=12.897, CLS=10.759)
  Batch 570/1349: loss=15.7098 (NCE=13.416, CLS=11.467)
  Batch 580/1349: loss=15.9011 (NCE=13.511, CLS=11.953)
  Batch 590/1349: loss=15.7051 (NCE=13.485, CLS=11.100)
  Batch 600/1349: loss=16.3904 (NCE=14.000, CLS=11.951)
  Batch 610/1349: loss=16.2845 (NCE=13.864, CLS=12.101)
  Batch 620/1349: loss=15.9037 (NCE=13.544, CLS=11.800)
  Batch 630/1349: loss=16.1065 (NCE=13.624, CLS=12.415)
  Batch 640/1349: loss=16.6574 (NCE=14.211, CLS=12.234)
  Batch 650/1349: loss=13.9126 (NCE=11.749, CLS=10.819)
  Batch 660/1349: loss=16.0921 (NCE=13.690, CLS=12.010)
  Batch 670/1349: loss=16.1706 (NCE=13.861, CLS=11.547)
  Batch 680/1349: loss=16.4439 (NCE=14.045, CLS=11.996)
  Batch 690/1349: loss=15.5109 (NCE=13.213, CLS=11.491)
  Batch 700/1349: loss=15.7360 (NCE=13.480, CLS=11.280)
  Batch 710/1349: loss=16.4792 (NCE=14.092, CLS=11.937)
  Batch 720/1349: loss=15.2799 (NCE=12.860, CLS=12.102)
  Batch 730/1349: loss=17.0024 (NCE=14.495, CLS=12.537)
  Batch 740/1349: loss=16.1654 (NCE=13.679, CLS=12.433)
  Batch 750/1349: loss=16.4778 (NCE=14.108, CLS=11.847)
  Batch 760/1349: loss=15.9780 (NCE=13.638, CLS=11.699)
  Batch 770/1349: loss=16.2822 (NCE=13.832, CLS=12.252)
  Batch 780/1349: loss=16.5454 (NCE=14.035, CLS=12.553)
  Batch 790/1349: loss=16.1452 (NCE=13.794, CLS=11.756)
  Batch 800/1349: loss=15.9935 (NCE=13.752, CLS=11.206)
  Batch 810/1349: loss=16.0264 (NCE=13.687, CLS=11.695)
  Batch 820/1349: loss=15.6973 (NCE=13.467, CLS=11.150)
  Batch 830/1349: loss=15.8097 (NCE=13.411, CLS=11.996)
  Batch 840/1349: loss=15.0092 (NCE=12.825, CLS=10.921)
  Batch 850/1349: loss=14.8785 (NCE=12.680, CLS=10.992)
  Batch 860/1349: loss=15.1992 (NCE=12.927, CLS=11.362)
  Batch 870/1349: loss=15.5095 (NCE=13.256, CLS=11.265)
  Batch 880/1349: loss=16.0917 (NCE=13.753, CLS=11.694)
  Batch 890/1349: loss=15.8445 (NCE=13.563, CLS=11.407)
  Batch 900/1349: loss=16.1012 (NCE=13.681, CLS=12.100)
  Batch 910/1349: loss=15.7183 (NCE=13.388, CLS=11.653)
  Batch 920/1349: loss=15.7639 (NCE=13.457, CLS=11.535)
  Batch 930/1349: loss=15.8916 (NCE=13.537, CLS=11.773)
  Batch 940/1349: loss=15.6797 (NCE=13.300, CLS=11.898)
  Batch 950/1349: loss=16.0047 (NCE=13.707, CLS=11.488)
  Batch 960/1349: loss=15.7149 (NCE=13.161, CLS=12.769)
  Batch 970/1349: loss=15.2856 (NCE=13.016, CLS=11.349)
  Batch 980/1349: loss=16.1671 (NCE=13.805, CLS=11.809)
  Batch 990/1349: loss=15.9025 (NCE=13.543, CLS=11.798)
  Batch 1000/1349: loss=16.5665 (NCE=14.177, CLS=11.949)
  Batch 1010/1349: loss=16.5767 (NCE=14.229, CLS=11.741)
  Batch 1020/1349: loss=16.2663 (NCE=13.892, CLS=11.870)
  Batch 1030/1349: loss=15.8689 (NCE=13.542, CLS=11.635)
  Batch 1040/1349: loss=15.5935 (NCE=13.246, CLS=11.737)
  Batch 1050/1349: loss=16.0327 (NCE=13.694, CLS=11.695)
  Batch 1060/1349: loss=14.6803 (NCE=12.431, CLS=11.246)
  Batch 1070/1349: loss=15.7140 (NCE=13.275, CLS=12.194)
  Batch 1080/1349: loss=16.1850 (NCE=13.935, CLS=11.250)
  Batch 1090/1349: loss=15.5560 (NCE=13.221, CLS=11.678)
  Batch 1100/1349: loss=15.5706 (NCE=13.285, CLS=11.427)
  Batch 1110/1349: loss=14.8736 (NCE=12.715, CLS=10.795)
  Batch 1120/1349: loss=15.6409 (NCE=13.295, CLS=11.731)
  Batch 1130/1349: loss=16.1888 (NCE=13.747, CLS=12.208)
  Batch 1140/1349: loss=15.3814 (NCE=13.244, CLS=10.688)
  Batch 1150/1349: loss=16.2604 (NCE=13.834, CLS=12.132)
  Batch 1160/1349: loss=16.7928 (NCE=14.443, CLS=11.749)
  Batch 1170/1349: loss=16.1102 (NCE=13.757, CLS=11.764)
  Batch 1180/1349: loss=15.6528 (NCE=13.360, CLS=11.463)
  Batch 1190/1349: loss=15.4325 (NCE=13.266, CLS=10.832)
  Batch 1200/1349: loss=15.6479 (NCE=13.213, CLS=12.176)
  Batch 1210/1349: loss=15.9127 (NCE=13.508, CLS=12.023)
  Batch 1220/1349: loss=15.8711 (NCE=13.459, CLS=12.059)
  Batch 1230/1349: loss=15.4004 (NCE=12.961, CLS=12.198)
  Batch 1240/1349: loss=15.1193 (NCE=12.821, CLS=11.492)
  Batch 1250/1349: loss=16.6061 (NCE=14.040, CLS=12.830)
  Batch 1260/1349: loss=15.9168 (NCE=13.495, CLS=12.111)
  Batch 1270/1349: loss=16.0221 (NCE=13.662, CLS=11.801)
  Batch 1280/1349: loss=15.4213 (NCE=13.134, CLS=11.437)
  Batch 1290/1349: loss=15.3739 (NCE=13.101, CLS=11.366)
  Batch 1300/1349: loss=14.0594 (NCE=11.936, CLS=10.616)
  Batch 1310/1349: loss=16.0937 (NCE=13.778, CLS=11.577)
  Batch 1320/1349: loss=16.4789 (NCE=14.169, CLS=11.552)
  Batch 1330/1349: loss=16.0693 (NCE=13.605, CLS=12.319)
  Batch 1340/1349: loss=16.3534 (NCE=13.737, CLS=13.083)
  Train: loss=15.9037 (NCE=13.553, CLS=11.753)
  Acc: HV=0.182, HJ=0.239, LV=0.191, LJ=0.126
  Val: loss=13.8182, R@10_HV=0.010

Epoch 26/100
  Batch 10/1349: loss=16.3820 (NCE=14.010, CLS=11.860)
  Batch 20/1349: loss=15.5115 (NCE=13.164, CLS=11.739)
  Batch 30/1349: loss=15.9405 (NCE=13.593, CLS=11.736)
  Batch 40/1349: loss=15.7436 (NCE=13.436, CLS=11.539)
  Batch 50/1349: loss=15.3780 (NCE=13.120, CLS=11.292)
  Batch 60/1349: loss=16.7350 (NCE=14.230, CLS=12.527)
  Batch 70/1349: loss=16.0986 (NCE=13.771, CLS=11.638)
  Batch 80/1349: loss=15.3646 (NCE=13.154, CLS=11.051)
  Batch 90/1349: loss=15.6240 (NCE=13.314, CLS=11.551)
  Batch 100/1349: loss=15.8284 (NCE=13.434, CLS=11.973)
  Batch 110/1349: loss=15.4740 (NCE=13.255, CLS=11.096)
  Batch 120/1349: loss=16.0607 (NCE=13.720, CLS=11.705)
  Batch 130/1349: loss=15.3421 (NCE=13.178, CLS=10.819)
  Batch 140/1349: loss=16.4802 (NCE=14.073, CLS=12.036)
  Batch 150/1349: loss=15.2872 (NCE=12.913, CLS=11.870)
  Batch 160/1349: loss=15.3282 (NCE=13.056, CLS=11.363)
  Batch 170/1349: loss=16.4194 (NCE=13.898, CLS=12.608)
  Batch 180/1349: loss=16.2875 (NCE=13.966, CLS=11.605)
  Batch 190/1349: loss=16.0673 (NCE=13.648, CLS=12.098)
  Batch 200/1349: loss=16.4187 (NCE=13.975, CLS=12.218)
  Batch 210/1349: loss=16.1810 (NCE=13.745, CLS=12.178)
  Batch 220/1349: loss=15.6655 (NCE=13.430, CLS=11.177)
  Batch 230/1349: loss=17.3336 (NCE=14.774, CLS=12.800)
  Batch 240/1349: loss=15.5650 (NCE=13.350, CLS=11.076)
  Batch 250/1349: loss=14.8464 (NCE=12.657, CLS=10.948)
  Batch 260/1349: loss=16.0338 (NCE=13.634, CLS=11.998)
  Batch 270/1349: loss=15.9786 (NCE=13.622, CLS=11.781)
  Batch 280/1349: loss=15.6980 (NCE=13.452, CLS=11.230)
  Batch 290/1349: loss=15.2906 (NCE=13.045, CLS=11.227)
  Batch 300/1349: loss=16.0217 (NCE=13.773, CLS=11.243)
  Batch 310/1349: loss=15.4052 (NCE=13.186, CLS=11.096)
  Batch 320/1349: loss=15.9006 (NCE=13.637, CLS=11.318)
  Batch 330/1349: loss=15.3974 (NCE=13.079, CLS=11.592)
  Batch 340/1349: loss=16.2332 (NCE=13.782, CLS=12.257)
  Batch 350/1349: loss=15.4479 (NCE=13.132, CLS=11.577)
  Batch 360/1349: loss=16.0127 (NCE=13.805, CLS=11.041)
  Batch 370/1349: loss=16.1046 (NCE=13.654, CLS=12.255)
  Batch 380/1349: loss=15.8545 (NCE=13.499, CLS=11.779)
  Batch 390/1349: loss=15.6916 (NCE=13.446, CLS=11.228)
  Batch 400/1349: loss=16.3207 (NCE=14.007, CLS=11.569)
  Batch 410/1349: loss=17.3760 (NCE=14.868, CLS=12.542)
  Batch 420/1349: loss=16.0048 (NCE=13.719, CLS=11.430)
  Batch 430/1349: loss=15.7311 (NCE=13.415, CLS=11.581)
  Batch 440/1349: loss=16.4961 (NCE=14.145, CLS=11.757)
  Batch 450/1349: loss=15.6157 (NCE=13.353, CLS=11.313)
  Batch 460/1349: loss=15.9905 (NCE=13.445, CLS=12.727)
  Batch 470/1349: loss=16.6363 (NCE=14.340, CLS=11.480)
  Batch 480/1349: loss=15.4495 (NCE=13.314, CLS=10.680)
  Batch 490/1349: loss=16.4238 (NCE=13.986, CLS=12.191)
  Batch 500/1349: loss=15.7411 (NCE=13.307, CLS=12.169)
  Batch 510/1349: loss=15.8722 (NCE=13.618, CLS=11.273)
  Batch 520/1349: loss=16.0358 (NCE=13.702, CLS=11.669)
  Batch 530/1349: loss=16.0096 (NCE=13.421, CLS=12.944)
  Batch 540/1349: loss=17.0862 (NCE=14.536, CLS=12.752)
  Batch 550/1349: loss=16.5686 (NCE=14.083, CLS=12.426)
  Batch 560/1349: loss=15.9078 (NCE=13.560, CLS=11.737)
  Batch 570/1349: loss=15.6421 (NCE=13.414, CLS=11.140)
  Batch 580/1349: loss=15.8231 (NCE=13.561, CLS=11.310)
  Batch 590/1349: loss=14.9771 (NCE=12.810, CLS=10.837)
  Batch 600/1349: loss=15.4687 (NCE=13.135, CLS=11.667)
  Batch 610/1349: loss=15.2819 (NCE=13.150, CLS=10.661)
  Batch 620/1349: loss=15.5672 (NCE=13.084, CLS=12.416)
  Batch 630/1349: loss=15.1874 (NCE=12.851, CLS=11.682)
  Batch 640/1349: loss=15.8075 (NCE=13.468, CLS=11.698)
  Batch 650/1349: loss=16.2883 (NCE=13.913, CLS=11.878)
  Batch 660/1349: loss=15.7041 (NCE=13.308, CLS=11.978)
  Batch 670/1349: loss=15.0354 (NCE=12.826, CLS=11.047)
  Batch 680/1349: loss=16.0495 (NCE=13.728, CLS=11.610)
  Batch 690/1349: loss=14.8055 (NCE=12.526, CLS=11.399)
  Batch 700/1349: loss=16.5335 (NCE=14.085, CLS=12.243)
  Batch 710/1349: loss=16.1201 (NCE=13.773, CLS=11.735)
  Batch 720/1349: loss=16.2559 (NCE=13.906, CLS=11.751)
  Batch 730/1349: loss=16.5061 (NCE=14.061, CLS=12.227)
  Batch 740/1349: loss=15.8878 (NCE=13.538, CLS=11.747)
  Batch 750/1349: loss=16.7392 (NCE=14.336, CLS=12.015)
  Batch 760/1349: loss=16.2197 (NCE=13.717, CLS=12.512)
  Batch 770/1349: loss=16.0579 (NCE=13.656, CLS=12.011)
  Batch 780/1349: loss=16.0956 (NCE=13.670, CLS=12.129)
  Batch 790/1349: loss=15.9388 (NCE=13.558, CLS=11.904)
  Batch 800/1349: loss=14.9643 (NCE=12.834, CLS=10.649)
  Batch 810/1349: loss=15.8191 (NCE=13.530, CLS=11.443)
  Batch 820/1349: loss=15.3102 (NCE=13.032, CLS=11.389)
  Batch 830/1349: loss=16.2934 (NCE=13.957, CLS=11.683)
  Batch 840/1349: loss=16.7136 (NCE=14.303, CLS=12.051)
  Batch 850/1349: loss=16.5664 (NCE=14.153, CLS=12.066)
  Batch 860/1349: loss=16.5689 (NCE=14.169, CLS=12.001)
  Batch 870/1349: loss=15.8790 (NCE=13.608, CLS=11.354)
  Batch 880/1349: loss=16.3321 (NCE=13.849, CLS=12.413)
  Batch 890/1349: loss=16.1613 (NCE=13.841, CLS=11.602)
  Batch 900/1349: loss=16.0356 (NCE=13.576, CLS=12.300)
  Batch 910/1349: loss=15.3602 (NCE=13.099, CLS=11.305)
  Batch 920/1349: loss=16.2363 (NCE=13.754, CLS=12.414)
  Batch 930/1349: loss=15.9573 (NCE=13.651, CLS=11.534)
  Batch 940/1349: loss=16.3215 (NCE=14.035, CLS=11.434)
  Batch 950/1349: loss=15.2068 (NCE=13.078, CLS=10.644)
  Batch 960/1349: loss=16.7582 (NCE=14.337, CLS=12.106)
  Batch 970/1349: loss=15.8243 (NCE=13.427, CLS=11.986)
  Batch 980/1349: loss=16.0091 (NCE=13.581, CLS=12.141)
  Batch 990/1349: loss=15.6464 (NCE=13.325, CLS=11.609)
  Batch 1000/1349: loss=16.5271 (NCE=14.115, CLS=12.063)
  Batch 1010/1349: loss=16.4123 (NCE=13.956, CLS=12.284)
  Batch 1020/1349: loss=15.8875 (NCE=13.519, CLS=11.840)
  Batch 1030/1349: loss=15.5920 (NCE=13.386, CLS=11.030)
  Batch 1040/1349: loss=16.1595 (NCE=13.655, CLS=12.522)
  Batch 1050/1349: loss=15.7078 (NCE=13.388, CLS=11.601)
  Batch 1060/1349: loss=16.2825 (NCE=13.753, CLS=12.646)
  Batch 1070/1349: loss=16.7092 (NCE=14.174, CLS=12.674)
  Batch 1080/1349: loss=16.4613 (NCE=14.088, CLS=11.867)
  Batch 1090/1349: loss=15.8771 (NCE=13.452, CLS=12.126)
  Batch 1100/1349: loss=16.2555 (NCE=13.894, CLS=11.805)
  Batch 1110/1349: loss=16.4378 (NCE=14.089, CLS=11.743)
  Batch 1120/1349: loss=16.3091 (NCE=13.791, CLS=12.592)
  Batch 1130/1349: loss=16.4644 (NCE=14.029, CLS=12.177)
  Batch 1140/1349: loss=16.7882 (NCE=14.383, CLS=12.025)
  Batch 1150/1349: loss=15.8033 (NCE=13.481, CLS=11.613)
  Batch 1160/1349: loss=16.3510 (NCE=13.960, CLS=11.955)
  Batch 1170/1349: loss=16.6242 (NCE=14.142, CLS=12.409)
  Batch 1180/1349: loss=16.2570 (NCE=13.937, CLS=11.599)
  Batch 1190/1349: loss=16.6388 (NCE=14.217, CLS=12.108)
  Batch 1200/1349: loss=15.7479 (NCE=13.248, CLS=12.501)
  Batch 1210/1349: loss=15.9704 (NCE=13.721, CLS=11.246)
  Batch 1220/1349: loss=15.3772 (NCE=13.109, CLS=11.339)
  Batch 1230/1349: loss=15.9284 (NCE=13.582, CLS=11.729)
  Batch 1240/1349: loss=15.5816 (NCE=13.203, CLS=11.891)
  Batch 1250/1349: loss=16.4725 (NCE=13.961, CLS=12.557)
  Batch 1260/1349: loss=16.5051 (NCE=14.162, CLS=11.717)
  Batch 1270/1349: loss=16.0835 (NCE=13.764, CLS=11.596)
  Batch 1280/1349: loss=15.6453 (NCE=13.207, CLS=12.194)
  Batch 1290/1349: loss=14.6015 (NCE=12.391, CLS=11.054)
  Batch 1300/1349: loss=15.4527 (NCE=13.171, CLS=11.410)
  Batch 1310/1349: loss=16.5030 (NCE=14.028, CLS=12.373)
  Batch 1320/1349: loss=16.2169 (NCE=13.726, CLS=12.455)
  Batch 1330/1349: loss=15.9185 (NCE=13.687, CLS=11.156)
  Batch 1340/1349: loss=16.2116 (NCE=13.941, CLS=11.355)
  Train: loss=15.8982 (NCE=13.550, CLS=11.744)
  Acc: HV=0.182, HJ=0.239, LV=0.195, LJ=0.125
  Val: loss=13.8354, R@10_HV=0.010

Epoch 27/100
  Batch 10/1349: loss=16.1874 (NCE=13.686, CLS=12.509)
  Batch 20/1349: loss=15.0473 (NCE=12.877, CLS=10.849)
  Batch 30/1349: loss=14.8488 (NCE=12.709, CLS=10.697)
  Batch 40/1349: loss=15.1723 (NCE=12.898, CLS=11.370)
  Batch 50/1349: loss=16.3600 (NCE=13.905, CLS=12.276)
  Batch 60/1349: loss=16.6209 (NCE=14.201, CLS=12.100)
  Batch 70/1349: loss=15.2817 (NCE=13.002, CLS=11.397)
  Batch 80/1349: loss=14.9728 (NCE=12.793, CLS=10.899)
  Batch 90/1349: loss=15.8187 (NCE=13.407, CLS=12.056)
  Batch 100/1349: loss=14.9119 (NCE=12.631, CLS=11.406)
  Batch 110/1349: loss=15.6876 (NCE=13.506, CLS=10.907)
  Batch 120/1349: loss=15.0172 (NCE=12.882, CLS=10.675)
  Batch 130/1349: loss=15.8784 (NCE=13.527, CLS=11.759)
  Batch 140/1349: loss=16.2134 (NCE=13.932, CLS=11.405)
  Batch 150/1349: loss=16.6577 (NCE=14.251, CLS=12.032)
  Batch 160/1349: loss=16.5238 (NCE=14.141, CLS=11.913)
  Batch 170/1349: loss=15.8281 (NCE=13.463, CLS=11.826)
  Batch 180/1349: loss=15.5775 (NCE=13.199, CLS=11.893)
  Batch 190/1349: loss=15.9106 (NCE=13.389, CLS=12.609)
  Batch 200/1349: loss=16.3536 (NCE=13.967, CLS=11.932)
  Batch 210/1349: loss=16.1910 (NCE=13.787, CLS=12.018)
  Batch 220/1349: loss=16.3921 (NCE=13.838, CLS=12.773)
  Batch 230/1349: loss=16.0598 (NCE=13.730, CLS=11.651)
  Batch 240/1349: loss=14.7793 (NCE=12.551, CLS=11.141)
  Batch 250/1349: loss=15.5774 (NCE=13.309, CLS=11.342)
  Batch 260/1349: loss=15.5122 (NCE=13.177, CLS=11.675)
  Batch 270/1349: loss=16.4926 (NCE=14.126, CLS=11.833)
  Batch 280/1349: loss=16.6234 (NCE=14.164, CLS=12.295)
  Batch 290/1349: loss=14.9769 (NCE=12.828, CLS=10.745)
  Batch 300/1349: loss=15.2513 (NCE=13.057, CLS=10.971)
  Batch 310/1349: loss=15.3582 (NCE=13.157, CLS=11.008)
  Batch 320/1349: loss=16.8711 (NCE=14.332, CLS=12.695)
  Batch 330/1349: loss=16.0960 (NCE=13.766, CLS=11.649)
  Batch 340/1349: loss=16.5178 (NCE=14.172, CLS=11.731)
  Batch 350/1349: loss=16.7798 (NCE=14.321, CLS=12.293)
  Batch 360/1349: loss=16.1707 (NCE=13.923, CLS=11.239)
  Batch 370/1349: loss=17.0445 (NCE=14.592, CLS=12.263)
  Batch 380/1349: loss=14.9140 (NCE=12.632, CLS=11.411)
  Batch 390/1349: loss=15.8893 (NCE=13.501, CLS=11.942)
  Batch 400/1349: loss=14.8992 (NCE=12.690, CLS=11.048)
  Batch 410/1349: loss=15.0002 (NCE=12.778, CLS=11.110)
  Batch 420/1349: loss=16.0841 (NCE=13.746, CLS=11.692)
  Batch 430/1349: loss=16.1224 (NCE=13.693, CLS=12.147)
  Batch 440/1349: loss=16.1361 (NCE=13.821, CLS=11.575)
  Batch 450/1349: loss=16.9747 (NCE=14.468, CLS=12.533)
  Batch 460/1349: loss=14.7102 (NCE=12.255, CLS=12.276)
  Batch 470/1349: loss=16.4302 (NCE=14.098, CLS=11.662)
  Batch 480/1349: loss=16.3877 (NCE=13.980, CLS=12.038)
  Batch 490/1349: loss=16.5732 (NCE=14.045, CLS=12.639)
  Batch 500/1349: loss=16.6905 (NCE=14.302, CLS=11.944)
  Batch 510/1349: loss=15.5539 (NCE=13.366, CLS=10.940)
  Batch 520/1349: loss=15.5976 (NCE=13.256, CLS=11.707)
  Batch 530/1349: loss=15.3942 (NCE=13.116, CLS=11.393)
